product_id,store_id,date,nb_sold_pieces
85,2,2019-05-26,3
85,2,2019-05-27,0
85,2,2019-05-28,0
85,2,2019-05-29,1
85,2,2019-05-30,1
85,2,2019-05-31,0
85,2,2019-06-01,0
85,2,2019-06-02,0
85,2,2019-06-03,0
85,2,2019-06-04,0
85,2,2019-06-05,3
85,2,2019-06-06,2
85,2,2019-06-07,2
85,2,2019-06-08,1
85,2,2019-06-09,2
85,2,2019-06-10,3
85,2,2019-06-11,1
85,2,2019-06-12,0
85,2,2019-06-13,0
85,2,2019-06-14,3
85,2,2019-06-15,0
85,2,2019-06-16,1
85,2,2019-06-17,2
85,2,2019-06-18,1
85,2,2019-06-19,3
85,2,2019-06-20,2
85,2,2019-06-21,1
85,2,2019-06-22,1
85,2,2019-06-23,1
85,2,2019-06-24,2
85,2,2019-06-25,4
85,2,2019-06-26,0
85,2,2019-06-27,3
85,2,2019-06-28,0
85,2,2019-06-29,2
85,2,2019-06-30,2
85,2,2019-07-01,1
85,2,2019-07-02,2
85,2,2019-07-03,1
85,2,2019-07-04,0
85,2,2019-07-05,2
85,2,2019-07-06,1
85,2,2019-07-07,4
85,2,2019-07-08,3
85,2,2019-07-09,0
85,2,2019-07-10,0
85,2,2019-07-11,7
85,2,2019-07-12,1
85,2,2019-07-13,2
85,2,2019-07-14,0
85,2,2019-07-15,0
85,2,2019-07-16,1
85,2,2019-07-17,4
85,2,2019-07-18,2
85,2,2019-07-19,1
85,2,2019-07-20,2
85,2,2019-07-21,0
85,2,2019-07-22,3
85,2,2019-07-23,1
85,2,2019-07-24,1
85,2,2019-07-25,0
85,2,2019-07-26,0
85,2,2019-07-27,1
85,2,2019-07-28,1
85,2,2019-07-29,3
85,2,2019-07-30,4
85,2,2019-07-31,1
85,2,2019-08-01,2
85,3,2019-04-05,3
85,3,2019-04-06,1
85,3,2019-04-07,0
85,3,2019-04-08,2
85,3,2019-04-09,2
85,3,2019-04-10,5
85,3,2019-04-11,2
85,3,2019-04-12,1
85,3,2019-04-13,1
85,3,2019-04-14,2
85,3,2019-04-15,0
85,3,2019-04-16,2
85,3,2019-04-17,3
85,3,2019-04-18,0
85,3,2019-04-19,3
85,3,2019-04-20,3
85,3,2019-04-21,3
85,3,2019-04-22,1
85,3,2019-04-23,4
85,3,2019-04-24,3
85,3,2019-04-25,1
85,3,2019-04-26,2
85,3,2019-04-27,0
85,3,2019-04-28,1
85,3,2019-04-29,3
85,3,2019-04-30,1
85,3,2019-05-01,2
85,3,2019-05-02,1
85,3,2019-05-03,0
85,3,2019-05-04,1
85,3,2019-05-05,1
85,3,2019-05-06,2
85,3,2019-05-07,1
85,3,2019-05-08,3
85,3,2019-05-09,0
85,3,2019-05-10,3
85,3,2019-05-11,2
85,3,2019-05-12,2
85,3,2019-05-13,1
85,3,2019-05-14,3
85,3,2019-05-15,0
85,3,2019-05-16,2
85,3,2019-05-17,1
85,3,2019-05-18,2
85,3,2019-05-19,1
85,3,2019-05-20,0
85,3,2019-05-21,2
85,3,2019-05-22,3
85,3,2019-05-23,0
85,3,2019-05-24,0
85,3,2019-05-25,2
85,3,2019-05-26,3
85,3,2019-05-27,0
85,3,2019-05-28,1
85,3,2019-05-29,1
85,3,2019-05-30,4
85,3,2019-05-31,3
85,3,2019-06-01,2
85,3,2019-06-02,1
85,3,2019-06-03,2
85,3,2019-06-04,3
85,3,2019-06-05,0
85,3,2019-06-06,1
85,3,2019-06-07,2
85,3,2019-06-08,2
85,3,2019-06-09,0
85,3,2019-06-10,0
85,3,2019-06-11,0
85,3,2019-06-12,1
85,3,2019-06-13,0
85,3,2019-06-14,0
85,3,2019-06-15,0
85,3,2019-06-16,3
85,3,2019-06-17,2
85,3,2019-06-18,1
85,3,2019-06-19,2
85,3,2019-06-20,3
85,3,2019-06-21,1
85,3,2019-06-22,1
85,3,2019-06-23,3
85,3,2019-06-24,1
85,3,2019-06-25,1
85,3,2019-06-26,2
85,3,2019-06-27,2
85,3,2019-06-28,3
85,3,2019-06-29,3
85,3,2019-06-30,0
85,3,2019-07-01,1
85,3,2019-07-02,1
85,3,2019-07-03,1
85,3,2019-07-04,4
85,3,2019-07-05,0
85,3,2019-07-06,1
85,3,2019-07-07,2
85,3,2019-07-08,0
85,3,2019-07-09,2
85,3,2019-07-10,0
85,3,2019-07-11,5
85,3,2019-07-12,3
85,3,2019-07-13,0
85,3,2019-07-14,2
85,3,2019-07-15,0
85,3,2019-07-16,1
85,3,2019-07-17,1
85,3,2019-07-18,4
85,3,2019-07-19,0
85,3,2019-07-20,3
85,3,2019-07-21,1
85,3,2019-07-22,1
85,3,2019-07-23,1
85,3,2019-07-24,3
85,3,2019-07-25,1
85,3,2019-07-26,3
85,3,2019-07-27,1
85,3,2019-07-28,0
85,3,2019-07-29,2
85,3,2019-07-30,1
85,3,2019-07-31,0
85,3,2019-08-01,3
85,1,2019-06-30,0
85,1,2019-07-01,2
85,1,2019-07-02,1
85,1,2019-07-03,1
85,1,2019-07-04,0
85,1,2019-07-05,1
85,1,2019-07-06,2
85,1,2019-07-07,0
85,1,2019-07-08,1
85,1,2019-07-09,0
85,1,2019-07-10,0
85,1,2019-07-11,2
85,1,2019-07-12,2
85,1,2019-07-13,0
85,1,2019-07-14,1
85,1,2019-07-15,2
85,1,2019-07-16,2
85,1,2019-07-17,0
85,1,2019-07-18,1
85,1,2019-07-19,1
85,1,2019-07-20,3
85,1,2019-07-21,0
85,1,2019-07-22,1
85,1,2019-07-23,2
85,1,2019-07-24,3
85,1,2019-07-25,0
85,1,2019-07-26,2
85,1,2019-07-27,1
85,1,2019-07-28,1
85,1,2019-07-29,1
85,1,2019-07-30,1
85,1,2019-07-31,1
85,1,2019-08-01,1
86,1,2019-04-05,2
86,1,2019-04-22,1
86,1,2019-04-23,1
86,1,2019-04-24,2
86,1,2019-04-25,3
86,1,2019-04-26,1
86,1,2019-04-27,0
86,1,2019-04-28,0
86,1,2019-04-29,0
86,1,2019-04-30,3
86,1,2019-05-01,0
86,1,2019-05-02,1
86,1,2019-05-03,4
86,1,2019-05-04,2
86,1,2019-05-05,1
86,1,2019-05-06,0
86,1,2019-05-07,0
86,1,2019-05-08,2
86,1,2019-05-09,1
86,1,2019-05-10,0
86,1,2019-05-11,2
86,1,2019-05-12,4
86,1,2019-05-13,3
86,1,2019-05-14,1
86,1,2019-05-15,1
86,1,2019-05-16,1
86,1,2019-05-17,2
86,1,2019-05-18,3
86,1,2019-05-19,1
86,1,2019-05-20,2
86,1,2019-05-21,4
86,1,2019-05-22,0
86,1,2019-05-23,2
86,1,2019-05-24,1
86,1,2019-05-25,0
86,1,2019-05-26,3
86,1,2019-05-27,1
86,1,2019-05-28,2
86,1,2019-05-29,2
86,1,2019-05-30,2
86,1,2019-05-31,0
86,1,2019-06-01,1
86,1,2019-06-02,3
86,1,2019-06-03,0
86,1,2019-06-04,2
86,1,2019-06-05,2
86,1,2019-06-06,2
86,1,2019-06-07,2
86,1,2019-06-08,4
86,1,2019-06-09,3
86,1,2019-06-10,2
86,1,2019-06-11,3
86,1,2019-06-12,1
86,1,2019-06-13,0
86,1,2019-06-14,0
86,1,2019-06-15,4
86,1,2019-06-16,2
86,1,2019-06-17,3
86,1,2019-06-18,1
86,1,2019-06-19,1
86,1,2019-06-20,3
86,1,2019-06-21,4
86,1,2019-06-22,1
86,1,2019-06-23,3
86,1,2019-06-24,0
86,1,2019-06-25,1
86,1,2019-06-26,5
86,1,2019-06-27,2
86,1,2019-06-28,0
86,1,2019-06-29,1
86,1,2019-06-30,7
86,1,2019-07-01,2
86,1,2019-07-02,2
86,1,2019-07-03,1
86,1,2019-07-04,3
86,1,2019-07-05,3
86,1,2019-07-06,3
86,1,2019-07-07,1
86,1,2019-07-08,4
86,1,2019-07-09,3
86,1,2019-07-10,2
86,1,2019-07-11,3
86,1,2019-07-12,0
86,1,2019-07-13,4
86,1,2019-07-14,0
86,1,2019-07-15,1
86,1,2019-07-16,3
86,1,2019-07-17,1
86,1,2019-07-18,2
86,1,2019-07-19,3
86,1,2019-07-20,1
86,1,2019-07-21,2
86,1,2019-07-22,1
86,1,2019-07-23,1
86,1,2019-07-24,2
86,1,2019-07-25,0
86,1,2019-07-26,1
86,1,2019-07-27,2
86,1,2019-07-28,3
86,1,2019-07-29,3
86,1,2019-07-30,1
86,1,2019-07-31,3
86,1,2019-08-01,3
86,1,2019-04-06,0
86,1,2019-04-07,0
86,1,2019-04-08,2
86,1,2019-04-09,0
86,1,2019-04-10,1
86,1,2019-04-11,1
86,1,2019-04-12,2
86,1,2019-04-13,1
86,1,2019-04-14,0
86,1,2019-04-15,1
86,1,2019-04-16,2
86,1,2019-04-17,0
86,1,2019-04-18,2
86,1,2019-04-19,2
86,1,2019-04-20,2
86,1,2019-04-21,0
86,2,2019-04-05,1
86,2,2019-04-06,2
86,2,2019-04-07,3
86,2,2019-04-08,1
86,2,2019-04-09,2
86,2,2019-04-10,1
86,2,2019-04-11,1
86,2,2019-04-12,3
86,2,2019-04-13,0
86,2,2019-04-14,1
86,2,2019-04-15,5
86,2,2019-04-16,1
86,2,2019-04-17,5
86,2,2019-04-18,2
86,2,2019-04-19,1
86,2,2019-04-20,2
86,2,2019-04-21,1
86,2,2019-04-22,2
86,2,2019-04-23,1
86,2,2019-04-24,3
86,2,2019-04-25,1
86,2,2019-04-26,1
86,2,2019-04-27,1
86,2,2019-04-28,2
86,2,2019-04-29,2
86,2,2019-04-30,4
86,2,2019-05-01,3
86,2,2019-05-02,2
86,2,2019-05-03,1
86,2,2019-05-04,1
86,2,2019-05-05,2
86,2,2019-05-06,2
86,2,2019-05-07,2
86,2,2019-05-08,3
86,2,2019-05-09,3
86,2,2019-05-10,0
86,2,2019-05-11,0
86,2,2019-05-12,1
86,2,2019-05-13,2
86,2,2019-05-14,1
86,2,2019-05-15,0
86,2,2019-05-16,1
86,2,2019-05-17,1
86,2,2019-05-18,0
86,2,2019-05-19,2
86,2,2019-05-20,2
86,2,2019-05-21,2
86,2,2019-05-22,1
86,2,2019-05-23,3
86,2,2019-05-24,2
86,2,2019-05-25,2
86,2,2019-05-26,0
86,2,2019-05-27,1
86,2,2019-05-28,1
86,3,2019-04-05,1
86,3,2019-04-06,1
86,3,2019-04-07,1
86,3,2019-04-08,2
86,3,2019-04-09,0
86,3,2019-04-10,2
86,3,2019-04-11,3
86,3,2019-04-12,0
86,3,2019-04-13,3
86,3,2019-04-14,1
86,3,2019-04-15,1
86,3,2019-04-16,2
86,3,2019-04-17,2
86,3,2019-04-18,2
86,3,2019-04-19,1
86,3,2019-04-20,1
86,3,2019-04-21,2
86,3,2019-04-22,2
86,3,2019-04-23,6
86,3,2019-04-24,4
86,3,2019-04-25,1
86,3,2019-04-26,3
86,3,2019-04-27,3
86,3,2019-04-28,1
86,3,2019-04-29,1
86,3,2019-04-30,1
86,3,2019-05-01,3
86,3,2019-05-02,2
86,3,2019-05-03,1
86,3,2019-05-04,0
86,3,2019-05-05,2
86,3,2019-05-06,1
86,3,2019-05-07,1
86,3,2019-05-08,0
86,3,2019-05-09,3
86,3,2019-05-10,3
86,3,2019-05-11,2
86,3,2019-05-12,1
86,3,2019-05-13,0
86,3,2019-05-14,1
86,3,2019-05-15,2
86,3,2019-05-16,2
86,3,2019-05-17,3
86,3,2019-05-18,1
86,3,2019-05-19,0
86,3,2019-05-20,3
86,3,2019-05-21,1
86,3,2019-05-22,1
86,3,2019-05-23,1
86,3,2019-05-24,2
86,3,2019-05-25,1
86,3,2019-05-26,2
86,3,2019-05-27,1
86,3,2019-05-28,2
86,3,2019-05-29,1
86,3,2019-05-30,5
86,3,2019-05-31,3
86,3,2019-06-01,1
86,3,2019-06-02,2
86,3,2019-06-03,4
86,3,2019-06-04,2
86,3,2019-06-05,2
86,3,2019-06-06,1
86,3,2019-06-07,0
86,3,2019-06-08,1
86,3,2019-06-09,0
86,3,2019-06-10,1
86,3,2019-06-11,0
86,3,2019-06-12,0
86,3,2019-06-13,2
86,3,2019-06-14,2
86,3,2019-06-15,2
86,3,2019-06-16,2
86,3,2019-06-17,0
86,3,2019-06-18,3
86,3,2019-06-19,1
86,3,2019-06-20,1
86,3,2019-06-21,1
86,3,2019-06-22,1
86,3,2019-06-23,2
86,3,2019-06-24,3
86,3,2019-06-25,0
86,3,2019-06-26,0
86,3,2019-06-27,2
86,3,2019-06-28,1
86,3,2019-06-29,2
86,3,2019-06-30,1
86,3,2019-07-01,2
86,3,2019-07-02,1
86,3,2019-07-03,1
86,3,2019-07-04,1
86,3,2019-07-05,2
86,3,2019-07-06,3
86,3,2019-07-07,1
86,3,2019-07-08,2
86,3,2019-07-09,1
86,3,2019-07-10,0
86,3,2019-07-11,1
86,3,2019-07-12,0
86,3,2019-07-13,3
86,3,2019-07-14,1
86,3,2019-07-15,2
86,3,2019-07-16,4
86,3,2019-07-17,1
86,3,2019-07-18,0
86,3,2019-07-19,2
86,3,2019-07-20,1
86,3,2019-07-21,0
86,3,2019-07-22,4
86,3,2019-07-23,1
86,3,2019-07-24,0
86,3,2019-07-25,2
86,3,2019-07-26,3
86,3,2019-07-27,3
86,3,2019-07-28,3
86,3,2019-07-29,0
86,3,2019-07-30,3
86,3,2019-07-31,2
86,3,2019-08-01,1
86,2,2019-05-29,1
86,2,2019-05-30,1
86,2,2019-05-31,0
86,2,2019-06-01,1
86,2,2019-06-02,1
86,2,2019-06-03,1
86,2,2019-06-04,4
86,2,2019-06-05,1
86,2,2019-06-06,1
86,2,2019-06-07,3
86,2,2019-06-08,2
86,2,2019-06-09,3
86,2,2019-06-10,2
86,2,2019-06-11,1
86,2,2019-06-12,1
86,2,2019-06-13,5
86,2,2019-06-14,4
86,2,2019-06-15,2
86,2,2019-06-16,4
86,2,2019-06-17,2
86,2,2019-06-18,2
86,2,2019-06-19,2
86,2,2019-06-20,1
86,2,2019-06-21,1
86,2,2019-06-22,2
86,2,2019-06-23,2
86,2,2019-06-24,2
86,2,2019-06-25,1
86,2,2019-06-26,0
86,2,2019-06-27,0
86,2,2019-06-28,0
86,2,2019-06-29,3
86,2,2019-06-30,3
86,2,2019-07-01,5
86,2,2019-07-02,0
86,2,2019-07-03,3
86,2,2019-07-04,2
86,2,2019-07-05,0
86,2,2019-07-06,2
86,2,2019-07-07,1
86,2,2019-07-08,1
86,2,2019-07-09,1
86,2,2019-07-10,1
86,2,2019-07-11,1
86,2,2019-07-12,1
86,2,2019-07-13,1
86,2,2019-07-14,2
86,2,2019-07-15,1
86,2,2019-07-16,1
86,2,2019-07-17,2
86,2,2019-07-18,3
86,2,2019-07-19,2
86,2,2019-07-20,0
86,2,2019-07-21,2
86,2,2019-07-22,2
86,2,2019-07-23,1
86,2,2019-07-24,0
86,2,2019-07-25,2
86,2,2019-07-26,1
86,2,2019-07-27,3
86,2,2019-07-28,2
86,2,2019-07-29,0
86,2,2019-07-30,0
86,2,2019-07-31,0
86,2,2019-08-01,4
87,1,2019-04-05,5
87,1,2019-04-06,2
87,1,2019-04-07,3
87,1,2019-04-08,5
87,1,2019-04-09,7
87,1,2019-04-10,4
87,1,2019-04-11,2
87,1,2019-04-12,5
87,1,2019-04-13,4
87,1,2019-04-14,3
87,1,2019-04-15,5
87,1,2019-04-16,7
87,1,2019-04-17,9
87,1,2019-04-18,4
87,1,2019-04-19,0
87,1,2019-04-20,1
87,1,2019-04-21,1
87,1,2019-04-22,4
87,1,2019-04-23,3
87,1,2019-04-24,4
87,1,2019-04-25,4
87,1,2019-04-26,7
87,1,2019-04-27,3
87,1,2019-04-28,2
87,1,2019-04-29,4
87,1,2019-04-30,2
87,1,2019-05-01,4
87,1,2019-05-02,6
87,1,2019-05-03,3
87,1,2019-05-04,5
87,1,2019-05-05,5
87,1,2019-05-06,2
87,1,2019-05-07,1
87,1,2019-05-08,5
87,1,2019-05-09,4
87,1,2019-05-10,1
87,1,2019-05-11,4
87,1,2019-05-12,7
87,1,2019-05-13,5
87,1,2019-05-14,2
87,1,2019-05-15,8
87,1,2019-05-16,3
87,1,2019-05-17,3
87,1,2019-05-18,4
87,1,2019-05-19,5
87,1,2019-05-20,3
87,1,2019-05-21,4
87,1,2019-05-22,4
87,1,2019-05-23,2
87,1,2019-05-24,6
87,1,2019-05-25,5
87,1,2019-05-26,2
87,1,2019-05-27,3
87,1,2019-05-28,3
87,1,2019-05-29,0
87,1,2019-05-30,5
87,1,2019-05-31,4
87,1,2019-06-01,8
87,1,2019-06-02,6
87,1,2019-06-03,5
87,1,2019-06-04,2
87,1,2019-06-05,5
87,1,2019-06-06,3
87,1,2019-06-07,2
87,1,2019-06-08,5
87,1,2019-06-09,5
87,1,2019-06-10,4
87,1,2019-06-11,2
87,1,2019-06-12,2
87,1,2019-06-13,3
87,1,2019-06-14,7
87,1,2019-06-15,4
87,1,2019-06-16,4
87,1,2019-06-17,7
87,1,2019-06-18,6
87,1,2019-06-19,4
87,1,2019-06-20,3
87,1,2019-06-21,4
87,1,2019-06-22,5
87,1,2019-06-23,3
87,1,2019-06-24,8
87,1,2019-06-29,4
87,1,2019-06-30,7
87,1,2019-06-25,4
87,1,2019-06-26,5
87,1,2019-06-27,3
87,1,2019-06-28,5
87,2,2019-04-05,3
87,1,2019-07-01,4
87,1,2019-07-02,2
87,1,2019-07-03,5
87,1,2019-07-04,3
87,1,2019-07-05,1
87,1,2019-07-06,2
87,1,2019-07-07,4
87,1,2019-07-08,3
87,1,2019-07-09,5
87,1,2019-07-10,7
87,1,2019-07-11,1
87,1,2019-07-12,3
87,1,2019-07-13,4
87,1,2019-07-14,5
87,1,2019-07-15,9
87,1,2019-07-16,2
87,1,2019-07-17,4
87,1,2019-07-18,6
87,1,2019-07-19,6
87,1,2019-07-20,2
87,1,2019-07-21,4
87,1,2019-07-22,4
87,1,2019-07-23,2
87,1,2019-07-24,6
87,1,2019-07-25,4
87,1,2019-07-26,2
87,1,2019-07-27,5
87,1,2019-07-28,1
87,1,2019-07-29,2
87,1,2019-07-30,5
87,1,2019-07-31,4
87,1,2019-08-01,4
87,2,2019-05-26,4
87,2,2019-05-27,6
87,2,2019-05-28,3
87,2,2019-05-29,6
87,2,2019-05-30,7
87,2,2019-05-31,5
87,2,2019-06-01,5
87,2,2019-06-02,2
87,2,2019-06-03,3
87,2,2019-06-04,3
87,2,2019-06-05,5
87,2,2019-06-06,3
87,2,2019-06-07,3
87,2,2019-06-08,5
87,2,2019-06-09,4
87,2,2019-06-10,7
87,2,2019-06-11,12
87,2,2019-06-12,4
87,2,2019-06-13,5
87,2,2019-06-14,4
87,2,2019-06-15,2
87,2,2019-06-16,6
87,2,2019-06-17,3
87,2,2019-06-18,6
87,2,2019-06-19,4
87,2,2019-06-20,4
87,2,2019-06-21,5
87,2,2019-06-22,4
87,2,2019-06-23,4
87,2,2019-06-24,1
87,2,2019-06-25,1
87,2,2019-06-26,1
87,2,2019-06-27,1
87,2,2019-06-28,5
87,2,2019-06-29,3
87,2,2019-06-30,3
87,2,2019-07-01,4
87,2,2019-07-02,10
87,2,2019-07-03,1
87,2,2019-07-04,4
87,2,2019-07-05,3
87,2,2019-07-06,2
87,2,2019-07-07,3
87,2,2019-07-08,3
87,2,2019-07-09,3
87,2,2019-07-10,2
87,2,2019-07-11,5
87,2,2019-07-12,5
87,2,2019-07-13,5
87,2,2019-07-14,4
87,2,2019-07-15,6
87,2,2019-07-16,5
87,2,2019-07-17,1
87,2,2019-07-18,5
87,2,2019-07-19,5
87,2,2019-07-20,5
87,2,2019-07-21,5
87,2,2019-07-22,3
87,2,2019-07-23,3
87,2,2019-07-24,4
87,2,2019-07-25,7
87,2,2019-07-26,4
87,2,2019-07-27,2
87,2,2019-07-28,2
87,2,2019-07-29,5
87,2,2019-07-30,2
87,2,2019-07-31,4
87,2,2019-08-01,1
87,3,2019-04-05,2
87,3,2019-04-06,4
87,3,2019-04-07,4
87,3,2019-04-08,1
87,3,2019-04-09,2
87,3,2019-04-10,3
87,3,2019-04-11,2
87,3,2019-04-12,4
87,3,2019-04-13,4
87,3,2019-04-14,3
87,3,2019-04-15,5
87,3,2019-04-16,3
87,3,2019-04-17,1
87,3,2019-04-18,2
87,3,2019-04-19,3
87,3,2019-04-20,4
87,3,2019-04-21,3
87,3,2019-04-22,4
87,3,2019-04-23,1
87,3,2019-04-24,3
87,3,2019-04-25,1
87,3,2019-04-26,1
87,3,2019-04-27,3
87,3,2019-04-28,6
87,3,2019-04-29,4
87,3,2019-04-30,4
87,3,2019-05-01,2
87,3,2019-05-02,3
87,3,2019-05-03,4
87,3,2019-05-04,2
87,3,2019-05-05,6
87,3,2019-05-06,8
87,3,2019-05-07,3
87,3,2019-05-08,5
87,3,2019-05-09,1
87,3,2019-05-10,8
87,3,2019-05-11,3
87,3,2019-05-12,7
87,3,2019-05-13,1
87,3,2019-05-14,2
87,3,2019-05-15,3
87,3,2019-05-16,6
87,3,2019-05-17,3
87,3,2019-05-18,2
87,3,2019-05-19,3
87,3,2019-05-20,2
87,3,2019-05-21,3
87,3,2019-05-22,5
87,3,2019-05-23,3
87,3,2019-05-24,0
87,2,2019-04-06,7
87,2,2019-04-07,4
87,2,2019-04-08,1
87,2,2019-04-09,2
87,2,2019-04-10,7
87,2,2019-04-11,3
87,2,2019-04-12,1
87,2,2019-04-13,6
87,2,2019-04-14,6
87,2,2019-04-15,5
87,2,2019-04-16,4
87,2,2019-04-17,4
87,2,2019-04-18,7
87,2,2019-04-19,0
87,2,2019-04-20,5
87,2,2019-04-21,2
87,2,2019-04-22,2
87,2,2019-04-23,2
87,2,2019-04-24,3
87,2,2019-04-25,3
87,2,2019-04-26,2
87,2,2019-04-27,3
87,2,2019-04-28,1
87,2,2019-04-29,4
87,2,2019-04-30,3
87,2,2019-05-01,4
87,2,2019-05-02,3
87,2,2019-05-03,3
87,2,2019-05-04,0
87,2,2019-05-05,3
87,2,2019-05-06,2
87,2,2019-05-07,2
87,2,2019-05-08,1
87,2,2019-05-09,1
87,2,2019-05-10,2
87,2,2019-05-11,2
87,2,2019-05-12,2
87,2,2019-05-13,3
87,2,2019-05-14,3
87,2,2019-05-15,2
87,2,2019-05-16,7
87,2,2019-05-17,3
87,2,2019-05-18,2
87,2,2019-05-19,5
87,2,2019-05-20,3
87,2,2019-05-21,10
87,2,2019-05-22,2
87,2,2019-05-23,3
87,2,2019-05-24,5
87,2,2019-05-25,5
88,1,2019-04-05,5
87,3,2019-05-25,2
87,3,2019-05-26,2
87,3,2019-05-27,7
87,3,2019-05-28,4
87,3,2019-05-29,4
87,3,2019-05-30,3
87,3,2019-05-31,5
87,3,2019-06-01,0
87,3,2019-06-02,4
87,3,2019-06-03,2
87,3,2019-06-04,3
87,3,2019-06-05,1
87,3,2019-06-06,5
87,3,2019-06-07,2
87,3,2019-06-08,4
87,3,2019-06-09,5
87,3,2019-06-10,4
87,3,2019-06-11,4
87,3,2019-06-12,3
87,3,2019-06-13,3
87,3,2019-06-14,1
87,3,2019-06-15,7
87,3,2019-06-16,3
87,3,2019-06-17,2
87,3,2019-06-18,6
87,3,2019-06-19,3
87,3,2019-06-20,4
87,3,2019-06-21,5
87,3,2019-06-22,3
87,3,2019-06-23,4
87,3,2019-06-24,1
87,3,2019-06-25,2
87,3,2019-06-26,2
87,3,2019-06-27,8
87,3,2019-06-28,3
87,3,2019-06-29,5
87,3,2019-06-30,5
87,3,2019-07-01,4
87,3,2019-07-02,8
87,3,2019-07-03,3
87,3,2019-07-04,5
87,3,2019-07-05,4
87,3,2019-07-06,3
87,3,2019-07-07,3
87,3,2019-07-08,0
87,3,2019-07-09,2
87,3,2019-07-10,3
87,3,2019-07-11,5
87,3,2019-07-12,7
87,3,2019-07-13,2
87,3,2019-07-14,3
87,3,2019-07-15,4
87,3,2019-07-16,4
87,3,2019-07-17,7
87,3,2019-07-18,4
87,3,2019-07-19,2
87,3,2019-07-20,5
87,3,2019-07-21,3
87,3,2019-07-22,3
87,3,2019-07-23,2
87,3,2019-07-24,4
87,3,2019-07-25,1
87,3,2019-07-26,5
87,3,2019-07-27,4
87,3,2019-07-28,3
87,3,2019-07-29,3
87,3,2019-07-30,4
87,3,2019-07-31,2
87,3,2019-08-01,4
88,1,2019-04-22,2
88,1,2019-04-23,4
88,1,2019-04-24,6
88,1,2019-04-25,3
88,1,2019-04-26,7
88,1,2019-04-27,4
88,1,2019-04-28,2
88,1,2019-04-29,2
88,1,2019-04-30,4
88,1,2019-05-01,1
88,1,2019-05-02,9
88,1,2019-05-03,4
88,1,2019-05-04,4
88,1,2019-05-05,4
88,1,2019-05-06,3
88,1,2019-05-07,1
88,1,2019-05-08,4
88,1,2019-05-09,2
88,1,2019-05-10,2
88,1,2019-05-11,0
88,1,2019-05-12,3
88,1,2019-05-13,5
88,1,2019-05-14,5
88,1,2019-05-15,3
88,1,2019-05-16,3
88,1,2019-05-17,4
88,1,2019-05-18,6
88,1,2019-05-19,4
88,1,2019-05-20,3
88,1,2019-05-21,2
88,1,2019-05-22,7
88,1,2019-05-23,1
88,1,2019-05-24,2
88,1,2019-05-25,7
88,1,2019-05-26,3
88,1,2019-05-27,3
88,1,2019-05-28,3
88,1,2019-05-29,4
88,1,2019-05-30,5
88,1,2019-05-31,4
88,1,2019-06-01,3
88,1,2019-06-02,1
88,1,2019-06-03,6
88,1,2019-06-04,6
88,1,2019-06-05,2
88,1,2019-06-06,3
88,1,2019-06-07,1
88,1,2019-06-08,8
88,1,2019-06-09,3
88,1,2019-06-10,5
88,1,2019-06-11,4
88,1,2019-06-12,2
88,1,2019-06-13,4
88,1,2019-06-14,3
88,1,2019-06-15,5
88,1,2019-06-16,6
88,1,2019-06-17,5
88,1,2019-06-18,5
88,1,2019-06-19,0
88,1,2019-06-20,3
88,1,2019-06-21,4
88,1,2019-06-22,8
88,1,2019-06-23,3
88,1,2019-06-24,4
88,1,2019-06-25,11
88,1,2019-06-26,1
88,1,2019-06-27,4
88,1,2019-06-28,3
88,1,2019-06-29,1
88,1,2019-06-30,2
88,1,2019-07-01,3
88,1,2019-07-02,4
88,1,2019-07-03,1
88,1,2019-07-04,1
88,1,2019-07-05,6
88,1,2019-07-06,1
88,1,2019-07-07,1
88,1,2019-07-08,2
88,1,2019-07-09,5
88,1,2019-07-10,3
88,1,2019-07-11,3
88,1,2019-07-12,0
88,1,2019-07-13,0
88,1,2019-07-14,2
88,1,2019-07-15,3
88,1,2019-07-16,2
88,1,2019-07-17,1
88,1,2019-07-18,1
88,1,2019-07-19,3
88,1,2019-07-20,3
88,1,2019-07-21,2
88,1,2019-07-22,5
88,1,2019-07-23,4
88,1,2019-07-24,2
88,1,2019-07-25,1
88,1,2019-07-26,2
88,1,2019-07-27,3
88,1,2019-07-28,3
88,1,2019-07-29,2
88,1,2019-07-30,4
88,1,2019-07-31,3
88,1,2019-08-01,1
88,2,2019-04-05,0
88,2,2019-04-06,3
88,2,2019-04-07,3
88,2,2019-04-08,4
88,2,2019-04-09,3
88,2,2019-04-10,5
88,2,2019-04-11,1
88,2,2019-04-12,2
88,2,2019-04-13,1
88,2,2019-04-14,4
88,2,2019-04-15,2
88,2,2019-04-16,1
88,2,2019-04-17,5
88,2,2019-04-18,4
88,2,2019-04-19,1
88,2,2019-04-20,3
88,2,2019-04-21,0
88,2,2019-04-22,4
88,2,2019-04-23,1
88,2,2019-04-24,1
88,2,2019-04-25,5
88,2,2019-04-26,1
88,2,2019-04-27,6
88,2,2019-04-28,5
88,2,2019-04-29,1
88,2,2019-04-30,3
88,2,2019-05-01,3
88,2,2019-05-02,3
88,2,2019-05-03,4
88,2,2019-05-04,1
88,2,2019-05-05,2
88,2,2019-05-06,0
88,2,2019-05-07,1
88,2,2019-05-08,8
88,2,2019-05-09,5
88,2,2019-05-10,4
88,2,2019-05-11,0
88,2,2019-05-12,2
