product_id,week_id,gross_price,color_Aquamarine,color_Blue,color_Crimson,color_Fuscia,color_Goldenrod,color_Green,color_Indigo,color_Khaki,color_Maroon,color_Mauv,color_Orange,color_Pink,color_Puce,color_Purple,color_Red,color_Teal,color_Turquoise,color_Violet,color_Yellow,nb_sold_pieces_-7,nb_sold_pieces_-6,nb_sold_pieces_-5,nb_sold_pieces_-4,nb_sold_pieces_-3,nb_sold_pieces_-2,nb_sold_pieces_-1,nb_sold_pieces_0,nb_sold_pieces_sum
46,9,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,10,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,11,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,12,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,13,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,14,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
47,1,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,2,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,3,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,4,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,5,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,6,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,7,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,8,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,9,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,10,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,11,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,12,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,13,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
47,14,19.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,24,32,33,28,34,28,253
48,1,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,2,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,3,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,4,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,5,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,6,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,7,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,8,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,9,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,10,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,11,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,12,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,13,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
48,14,84.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,48,55,65,48,59,62,60,456
49,1,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,2,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,3,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,4,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,5,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,6,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,7,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,8,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,9,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,10,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,11,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,12,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,13,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
49,14,69.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,55,53,53,53,67,73,39,467
50,1,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,2,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,3,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,4,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,5,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,6,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,7,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,8,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,9,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,10,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,11,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,12,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,13,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
50,14,38.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,23,21,21,20,13,30,22,176
51,1,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,2,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,3,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,4,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,5,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,6,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,7,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,8,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,9,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,10,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,11,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,12,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,13,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
51,14,11.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,95,122,96,98,115,93,83,804
52,1,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,2,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,3,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,4,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,5,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,6,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,7,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,8,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,9,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,10,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,11,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,12,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,13,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
52,14,3.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,90,86,76,75,80,87,647
53,1,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,2,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,3,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,4,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,5,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,6,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,7,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,8,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,9,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,10,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,11,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,12,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,13,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
53,14,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,104,108,118,98,104,85,98,828
54,1,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,2,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,3,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,4,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,5,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,6,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,7,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,8,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,9,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,10,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,11,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,12,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,13,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
54,14,42.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,103,87,87,85,92,93,83,713
55,1,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,2,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,3,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,4,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,5,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,6,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,7,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,8,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,9,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,10,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,11,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,12,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,13,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
55,14,42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,65,65,70,61,56,64,58,507
56,1,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,2,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,3,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,4,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,5,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,6,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,7,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,8,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,9,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,10,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,11,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,12,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,13,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
56,14,74.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,88,95,115,99,96,95,94,778
57,1,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,2,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,3,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,4,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,5,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,6,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,7,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,8,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,9,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,10,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,11,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,12,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,13,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
57,14,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,11,12,7,6,9,14,77
58,1,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,2,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,3,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,4,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,5,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,6,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,7,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,8,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,9,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,10,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,11,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,12,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,13,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
58,14,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,14,20,35,19,22,19,22,173
59,1,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,2,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,3,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,4,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,5,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,6,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,7,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,8,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,9,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,10,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,11,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,12,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,13,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
59,14,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,2,8,2,5,6,7,43
60,1,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,2,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,3,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,4,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,5,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,6,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,7,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,8,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,9,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,10,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,11,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,12,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,13,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
60,14,61.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,24,36,29,30,32,30,41,256
61,1,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,2,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,3,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,4,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,5,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,6,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,7,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,8,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,9,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,10,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,11,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,12,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
